Value,Endpoint_Method
0.4444444444444444,LogD_All
0.3333333333333333,LogD_All
0.3333333333333333,LogD_All
0.5555555555555556,LogD_All
0.3333333333333333,LogD_All
0.4444444444444444,LogD_All
0.6666666666666666,LogD_All
0.5555555555555556,LogD_All
0.2222222222222222,LogD_All
0.2222222222222222,LogD_All
0.4444444444444444,LogD_All
0.25,LogD_All
0.3333333333333333,LogD_All
0.5555555555555556,LogD_All
0.2222222222222222,LogD_All
0.6666666666666666,LogD_All
0.5555555555555556,LogD_All
0.3333333333333333,LogD_All
0.4444444444444444,LogD_All
0.3333333333333333,LogD_All
0.3333333333333333,LogD_All
0.4444444444444444,LogD_All
0.4444444444444444,LogD_All
0.4444444444444444,LogD_All
0.2222222222222222,LogD_All
0.5555555555555556,LogD_All
0.4444444444444444,LogD_All
0.3333333333333333,LogD_All
0.5555555555555556,LogD_All
0.2222222222222222,LogD_All
0.5555555555555556,LogD_All
0.2222222222222222,LogD_All
0.3333333333333333,LogD_All
0.3333333333333333,LogD_All
0.1111111111111111,LogD_All
0.2222222222222222,LogD_All
0.2222222222222222,LogD_All
0.3333333333333333,LogD_All
0.3333333333333333,LogD_All
0.3333333333333333,LogD_All
0.4444444444444444,LogD_All
0.3333333333333333,LogD_All
0.0,LogD_All
0.1111111111111111,LogD_All
0.4444444444444444,LogD_All
0.5555555555555556,LogD_All
0.2222222222222222,LogD_All
0.25,LogD_All
0.4444444444444444,LogD_All
0.4444444444444444,LogD_All
0.2222222222222222,LogD_All
0.5555555555555556,LogD_All
0.4444444444444444,LogD_All
0.3333333333333333,LogD_All
0.3333333333333333,LogD_All
0.2222222222222222,LogD_All
0.3333333333333333,LogD_All
0.4444444444444444,LogD_All
0.6666666666666666,LogD_All
0.3333333333333333,LogD_All
0.3333333333333333,LogD_All
0.1111111111111111,LogD_All
0.4444444444444444,LogD_All
0.3333333333333333,LogD_All
0.3333333333333333,LogD_All
0.3333333333333333,LogD_All
0.4444444444444444,LogD_All
0.6666666666666666,LogD_All
0.5555555555555556,LogD_All
0.3333333333333333,LogD_All
0.6666666666666666,LogD_All
0.4444444444444444,LogD_All
0.4444444444444444,LogD_All
0.2222222222222222,LogD_All
0.2222222222222222,LogD_All
0.5555555555555556,LogD_All
0.4444444444444444,LogD_All
0.4444444444444444,LogD_All
0.4444444444444444,LogD_All
0.3333333333333333,LogD_All
0.3333333333333333,LogD_All
0.2222222222222222,LogD_All
0.2222222222222222,LogD_All
0.5555555555555556,LogD_All
0.4444444444444444,LogD_All
0.3333333333333333,LogD_All
0.5555555555555556,LogD_All
0.5555555555555556,LogD_All
0.4444444444444444,LogD_All
0.4444444444444444,LogD_All
0.4444444444444444,LogD_All
0.4444444444444444,LogD_All
