Value,Endpoint_Method
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
0.5,Permeability_GNN
