Value,Endpoint_Method
0.2,LogD_Experts
0.4,LogD_Experts
0.4,LogD_Experts
0.5,LogD_Experts
0.3333333333333333,LogD_Experts
0.8,LogD_Experts
0.5555555555555556,LogD_Experts
0.4444444444444444,LogD_Experts
0.25,LogD_Experts
0.5555555555555556,LogD_Experts
0.75,LogD_Experts
0.5,LogD_Experts
0.5,LogD_Experts
0.5,LogD_Experts
0.2,LogD_Experts
0.6,LogD_Experts
0.2,LogD_Experts
0.75,LogD_Experts
0.25,LogD_Experts
0.5,LogD_Experts
0.3333333333333333,LogD_Experts
0.2222222222222222,LogD_Experts
0.25,LogD_Experts
0.5,LogD_Experts
0.75,LogD_Experts
0.25,LogD_Experts
0.4,LogD_Experts
0.4,LogD_Experts
0.5,LogD_Experts
0.4,LogD_Experts
0.6,LogD_Experts
0.2,LogD_Experts
0.3333333333333333,LogD_Experts
0.4,LogD_Experts
0.6,LogD_Experts
0.75,LogD_Experts
0.4444444444444444,LogD_Experts
0.2222222222222222,LogD_Experts
0.75,LogD_Experts
0.75,LogD_Experts
0.4444444444444444,LogD_Experts
0.3333333333333333,LogD_Experts
0.2222222222222222,LogD_Experts
0.2222222222222222,LogD_Experts
0.5555555555555556,LogD_Experts
0.4444444444444444,LogD_Experts
0.3333333333333333,LogD_Experts
0.5555555555555556,LogD_Experts
0.5555555555555556,LogD_Experts
0.4444444444444444,LogD_Experts
0.4444444444444444,LogD_Experts
0.4444444444444444,LogD_Experts
0.4444444444444444,LogD_Experts
