Value,Endpoint_Method
0.4444444444444444,LogD_CI - 20 Experts
0.5555555555555556,LogD_CI - 20 Experts
0.6666666666666666,LogD_CI - 20 Experts
0.5555555555555556,LogD_CI - 20 Experts
0.5555555555555556,LogD_CI - 20 Experts
0.4444444444444444,LogD_CI - 20 Experts
0.5555555555555556,LogD_CI - 20 Experts
0.5555555555555556,LogD_CI - 20 Experts
0.4444444444444444,LogD_CI - 20 Experts
0.5555555555555556,LogD_CI - 20 Experts
0.4444444444444444,LogD_CI - 20 Experts
0.5555555555555556,LogD_CI - 20 Experts
0.4444444444444444,LogD_CI - 20 Experts
0.6666666666666666,LogD_CI - 20 Experts
0.4444444444444444,LogD_CI - 20 Experts
0.4444444444444444,LogD_CI - 20 Experts
0.4444444444444444,LogD_CI - 20 Experts
0.4444444444444444,LogD_CI - 20 Experts
0.3333333333333333,LogD_CI - 20 Experts
0.4444444444444444,LogD_CI - 20 Experts
