Value,Endpoint_Method
0.5384615384615384,Solubility_GNN
0.5384615384615384,Solubility_GNN
0.5384615384615384,Solubility_GNN
0.5384615384615384,Solubility_GNN
0.5769230769230769,Solubility_GNN
0.5769230769230769,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
0.6153846153846154,Solubility_GNN
