Value,Endpoint_Method
0.5,Solubility_CI - 20 Experts
0.5,Solubility_CI - 20 Experts
0.46153846153846156,Solubility_CI - 20 Experts
0.5384615384615384,Solubility_CI - 20 Experts
0.5,Solubility_CI - 20 Experts
0.5,Solubility_CI - 20 Experts
0.5384615384615384,Solubility_CI - 20 Experts
0.5,Solubility_CI - 20 Experts
0.5,Solubility_CI - 20 Experts
0.5,Solubility_CI - 20 Experts
0.5,Solubility_CI - 20 Experts
0.5384615384615384,Solubility_CI - 20 Experts
0.5384615384615384,Solubility_CI - 20 Experts
0.6153846153846154,Solubility_CI - 20 Experts
0.6153846153846154,Solubility_CI - 20 Experts
0.5384615384615384,Solubility_CI - 20 Experts
0.5,Solubility_CI - 20 Experts
0.5384615384615384,Solubility_CI - 20 Experts
0.5,Solubility_CI - 20 Experts
0.46153846153846156,Solubility_CI - 20 Experts
