Value,Endpoint_Method
0.46153846153846156,Solubility_Experts
0.38461538461538464,Solubility_Experts
0.3076923076923077,Solubility_Experts
0.3076923076923077,Solubility_Experts
0.2692307692307692,Solubility_Experts
0.38461538461538464,Solubility_Experts
0.4230769230769231,Solubility_Experts
0.4230769230769231,Solubility_Experts
0.5384615384615384,Solubility_Experts
0.5384615384615384,Solubility_Experts
0.3076923076923077,Solubility_Experts
0.38461538461538464,Solubility_Experts
0.23076923076923078,Solubility_Experts
0.38461538461538464,Solubility_Experts
0.46153846153846156,Solubility_Experts
0.46153846153846156,Solubility_Experts
0.5384615384615384,Solubility_Experts
0.6153846153846154,Solubility_Experts
0.38461538461538464,Solubility_Experts
0.3076923076923077,Solubility_Experts
0.5384615384615384,Solubility_Experts
0.5,Solubility_Experts
0.5384615384615384,Solubility_Experts
0.5384615384615384,Solubility_Experts
0.46153846153846156,Solubility_Experts
0.15384615384615385,Solubility_Experts
0.5384615384615384,Solubility_Experts
0.23076923076923078,Solubility_Experts
0.38461538461538464,Solubility_Experts
0.6153846153846154,Solubility_Experts
0.46153846153846156,Solubility_Experts
0.46153846153846156,Solubility_Experts
0.6153846153846154,Solubility_Experts
0.6153846153846154,Solubility_Experts
0.6153846153846154,Solubility_Experts
0.46153846153846156,Solubility_Experts
0.38461538461538464,Solubility_Experts
0.2692307692307692,Solubility_Experts
0.6153846153846154,Solubility_Experts
0.6153846153846154,Solubility_Experts
0.4230769230769231,Solubility_Experts
0.5769230769230769,Solubility_Experts
0.5,Solubility_Experts
0.5,Solubility_Experts
0.46153846153846156,Solubility_Experts
0.5,Solubility_Experts
0.34615384615384615,Solubility_Experts
0.5384615384615384,Solubility_Experts
0.4230769230769231,Solubility_Experts
0.38461538461538464,Solubility_Experts
0.34615384615384615,Solubility_Experts
0.5384615384615384,Solubility_Experts
0.46153846153846156,Solubility_Experts
