Value,Endpoint_Method
0.5714285714285714,hERG_Experts
0.42857142857142855,hERG_Experts
0.5714285714285714,hERG_Experts
0.375,hERG_Experts
0.4,hERG_Experts
0.5714285714285714,hERG_Experts
0.4,hERG_Experts
0.13333333333333333,hERG_Experts
0.375,hERG_Experts
0.06666666666666667,hERG_Experts
0.375,hERG_Experts
0.5,hERG_Experts
0.125,hERG_Experts
0.375,hERG_Experts
0.42857142857142855,hERG_Experts
0.2857142857142857,hERG_Experts
0.42857142857142855,hERG_Experts
0.5,hERG_Experts
0.25,hERG_Experts
0.25,hERG_Experts
0.2,hERG_Experts
0.3333333333333333,hERG_Experts
0.625,hERG_Experts
0.25,hERG_Experts
0.25,hERG_Experts
0.125,hERG_Experts
0.2857142857142857,hERG_Experts
0.2857142857142857,hERG_Experts
0.25,hERG_Experts
0.42857142857142855,hERG_Experts
0.42857142857142855,hERG_Experts
0.5714285714285714,hERG_Experts
0.3333333333333333,hERG_Experts
0.7142857142857143,hERG_Experts
0.2857142857142857,hERG_Experts
0.625,hERG_Experts
0.4,hERG_Experts
0.6666666666666666,hERG_Experts
0.625,hERG_Experts
0.75,hERG_Experts
0.4,hERG_Experts
0.4,hERG_Experts
0.2,hERG_Experts
0.4,hERG_Experts
0.4666666666666667,hERG_Experts
0.3333333333333333,hERG_Experts
0.2,hERG_Experts
0.3333333333333333,hERG_Experts
0.3333333333333333,hERG_Experts
0.5333333333333333,hERG_Experts
0.26666666666666666,hERG_Experts
0.13333333333333333,hERG_Experts
0.5333333333333333,hERG_Experts
