Value,Endpoint_Method
0.8333333333333334,LogP_Experts
0.6666666666666666,LogP_Experts
0.3333333333333333,LogP_Experts
0.5,LogP_Experts
0.6666666666666666,LogP_Experts
0.8333333333333334,LogP_Experts
0.9166666666666666,LogP_Experts
0.5833333333333334,LogP_Experts
1.0,LogP_Experts
0.8333333333333334,LogP_Experts
0.8333333333333334,LogP_Experts
0.0,LogP_Experts
0.5,LogP_Experts
0.5,LogP_Experts
0.8333333333333334,LogP_Experts
0.5,LogP_Experts
0.8333333333333334,LogP_Experts
0.6666666666666666,LogP_Experts
0.6666666666666666,LogP_Experts
0.8333333333333334,LogP_Experts
0.5,LogP_Experts
0.5833333333333334,LogP_Experts
0.5,LogP_Experts
0.8333333333333334,LogP_Experts
0.8333333333333334,LogP_Experts
0.5,LogP_Experts
0.6666666666666666,LogP_Experts
0.16666666666666666,LogP_Experts
0.6666666666666666,LogP_Experts
0.6666666666666666,LogP_Experts
0.3333333333333333,LogP_Experts
0.3333333333333333,LogP_Experts
0.6666666666666666,LogP_Experts
0.8333333333333334,LogP_Experts
1.0,LogP_Experts
1.0,LogP_Experts
0.75,LogP_Experts
0.3333333333333333,LogP_Experts
0.8333333333333334,LogP_Experts
1.0,LogP_Experts
0.4166666666666667,LogP_Experts
0.6666666666666666,LogP_Experts
0.75,LogP_Experts
0.6666666666666666,LogP_Experts
0.6666666666666666,LogP_Experts
0.8333333333333334,LogP_Experts
0.4166666666666667,LogP_Experts
0.3333333333333333,LogP_Experts
0.5833333333333334,LogP_Experts
0.6666666666666666,LogP_Experts
0.5,LogP_Experts
0.5,LogP_Experts
0.5833333333333334,LogP_Experts
