Value,Endpoint_Method
0.6666666666666666,Permeability_CI - 20 Participants
0.5833333333333334,Permeability_CI - 20 Participants
0.5,Permeability_CI - 20 Participants
0.6666666666666666,Permeability_CI - 20 Participants
0.6666666666666666,Permeability_CI - 20 Participants
0.75,Permeability_CI - 20 Participants
0.5833333333333334,Permeability_CI - 20 Participants
0.75,Permeability_CI - 20 Participants
0.75,Permeability_CI - 20 Participants
0.4166666666666667,Permeability_CI - 20 Participants
0.5,Permeability_CI - 20 Participants
0.5,Permeability_CI - 20 Participants
0.4166666666666667,Permeability_CI - 20 Participants
0.5833333333333334,Permeability_CI - 20 Participants
0.75,Permeability_CI - 20 Participants
0.5,Permeability_CI - 20 Participants
0.5,Permeability_CI - 20 Participants
0.75,Permeability_CI - 20 Participants
0.5833333333333334,Permeability_CI - 20 Participants
0.6666666666666666,Permeability_CI - 20 Participants
