Value,Endpoint_Method
0.3333333333333333,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.16666666666666666,Permeability_Experts
0.3333333333333333,Permeability_Experts
0.5,Permeability_Experts
0.3333333333333333,Permeability_Experts
0.16666666666666666,Permeability_Experts
0.3333333333333333,Permeability_Experts
0.5833333333333334,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.3333333333333333,Permeability_Experts
0.0,Permeability_Experts
0.3333333333333333,Permeability_Experts
0.5,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.5,Permeability_Experts
0.3333333333333333,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.5,Permeability_Experts
0.4166666666666667,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.5,Permeability_Experts
0.5,Permeability_Experts
0.5,Permeability_Experts
0.0,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.5,Permeability_Experts
0.3333333333333333,Permeability_Experts
0.5,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.5,Permeability_Experts
0.3333333333333333,Permeability_Experts
0.5,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.3333333333333333,Permeability_Experts
0.5,Permeability_Experts
0.5,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.5,Permeability_Experts
0.5,Permeability_Experts
0.4166666666666667,Permeability_Experts
0.5833333333333334,Permeability_Experts
0.5,Permeability_Experts
0.6666666666666666,Permeability_Experts
0.4166666666666667,Permeability_Experts
0.3333333333333333,Permeability_Experts
0.5833333333333334,Permeability_Experts
0.5833333333333334,Permeability_Experts
0.9166666666666666,Permeability_Experts
0.4166666666666667,Permeability_Experts
0.6666666666666666,Permeability_Experts
