Value,Endpoint_Method
0.25,Permeability_All
0.5833333333333334,Permeability_All
0.4166666666666667,Permeability_All
0.3333333333333333,Permeability_All
0.3333333333333333,Permeability_All
0.4166666666666667,Permeability_All
0.3333333333333333,Permeability_All
0.3333333333333333,Permeability_All
0.5,Permeability_All
0.4166666666666667,Permeability_All
0.16666666666666666,Permeability_All
0.3333333333333333,Permeability_All
0.5833333333333334,Permeability_All
0.5833333333333334,Permeability_All
0.6666666666666666,Permeability_All
0.5,Permeability_All
0.5833333333333334,Permeability_All
0.25,Permeability_All
0.25,Permeability_All
0.16666666666666666,Permeability_All
0.3333333333333333,Permeability_All
0.16666666666666666,Permeability_All
0.4166666666666667,Permeability_All
0.5833333333333334,Permeability_All
0.25,Permeability_All
0.5833333333333334,Permeability_All
0.3333333333333333,Permeability_All
0.5,Permeability_All
0.16666666666666666,Permeability_All
0.3333333333333333,Permeability_All
0.5,Permeability_All
0.3333333333333333,Permeability_All
0.4166666666666667,Permeability_All
0.4166666666666667,Permeability_All
0.08333333333333333,Permeability_All
0.6666666666666666,Permeability_All
0.5,Permeability_All
0.5,Permeability_All
0.5833333333333334,Permeability_All
0.5,Permeability_All
0.4166666666666667,Permeability_All
0.25,Permeability_All
0.16666666666666666,Permeability_All
0.16666666666666666,Permeability_All
0.5833333333333334,Permeability_All
0.5,Permeability_All
0.5,Permeability_All
0.8333333333333334,Permeability_All
0.3333333333333333,Permeability_All
0.5,Permeability_All
0.4166666666666667,Permeability_All
0.4166666666666667,Permeability_All
0.4166666666666667,Permeability_All
0.3333333333333333,Permeability_All
0.3333333333333333,Permeability_All
0.3333333333333333,Permeability_All
0.25,Permeability_All
0.4166666666666667,Permeability_All
0.5833333333333334,Permeability_All
0.5,Permeability_All
0.5,Permeability_All
0.3333333333333333,Permeability_All
0.4166666666666667,Permeability_All
0.5,Permeability_All
0.3333333333333333,Permeability_All
0.3333333333333333,Permeability_All
0.25,Permeability_All
0.5,Permeability_All
0.3333333333333333,Permeability_All
0.75,Permeability_All
0.25,Permeability_All
0.5,Permeability_All
0.25,Permeability_All
0.5,Permeability_All
0.5,Permeability_All
0.6666666666666666,Permeability_All
0.5,Permeability_All
0.5,Permeability_All
0.3333333333333333,Permeability_All
0.5833333333333334,Permeability_All
0.5,Permeability_All
0.4166666666666667,Permeability_All
0.5833333333333334,Permeability_All
0.5,Permeability_All
0.6666666666666666,Permeability_All
0.4166666666666667,Permeability_All
0.3333333333333333,Permeability_All
0.5833333333333334,Permeability_All
0.5833333333333334,Permeability_All
0.9166666666666666,Permeability_All
0.4166666666666667,Permeability_All
0.6666666666666666,Permeability_All
