Value,Endpoint_Method
0.4,hERG_CI - 20 Participants
0.4666666666666667,hERG_CI - 20 Participants
0.4,hERG_CI - 20 Participants
0.4666666666666667,hERG_CI - 20 Participants
0.4666666666666667,hERG_CI - 20 Participants
0.3333333333333333,hERG_CI - 20 Participants
0.2,hERG_CI - 20 Participants
0.4,hERG_CI - 20 Participants
0.3333333333333333,hERG_CI - 20 Participants
0.5333333333333333,hERG_CI - 20 Participants
0.4666666666666667,hERG_CI - 20 Participants
0.4666666666666667,hERG_CI - 20 Participants
0.3333333333333333,hERG_CI - 20 Participants
0.3333333333333333,hERG_CI - 20 Participants
0.4,hERG_CI - 20 Participants
0.4,hERG_CI - 20 Participants
0.3333333333333333,hERG_CI - 20 Participants
0.4666666666666667,hERG_CI - 20 Participants
0.26666666666666666,hERG_CI - 20 Participants
0.4,hERG_CI - 20 Participants
