Value,Endpoint_Method
0.5333333333333333,hERG_All
0.4,hERG_All
0.5333333333333333,hERG_All
0.26666666666666666,hERG_All
0.4,hERG_All
0.3333333333333333,hERG_All
0.5333333333333333,hERG_All
0.4,hERG_All
0.3333333333333333,hERG_All
0.7333333333333333,hERG_All
0.13333333333333333,hERG_All
0.375,hERG_All
0.4,hERG_All
0.06666666666666667,hERG_All
0.2,hERG_All
0.4666666666666667,hERG_All
0.4666666666666667,hERG_All
0.5333333333333333,hERG_All
0.4666666666666667,hERG_All
0.4,hERG_All
0.3333333333333333,hERG_All
0.2,hERG_All
0.4,hERG_All
0.4666666666666667,hERG_All
0.4666666666666667,hERG_All
0.3333333333333333,hERG_All
0.13333333333333333,hERG_All
0.26666666666666666,hERG_All
0.4,hERG_All
0.2,hERG_All
0.4666666666666667,hERG_All
0.6,hERG_All
0.2,hERG_All
0.13333333333333333,hERG_All
0.2,hERG_All
0.3333333333333333,hERG_All
0.4666666666666667,hERG_All
0.26666666666666666,hERG_All
0.3333333333333333,hERG_All
0.3333333333333333,hERG_All
0.26666666666666666,hERG_All
0.4,hERG_All
0.14285714285714285,hERG_All
0.26666666666666666,hERG_All
0.4666666666666667,hERG_All
0.4666666666666667,hERG_All
0.4,hERG_All
0.0,hERG_All
0.2,hERG_All
0.4666666666666667,hERG_All
0.3333333333333333,hERG_All
0.3333333333333333,hERG_All
0.3333333333333333,hERG_All
0.26666666666666666,hERG_All
0.26666666666666666,hERG_All
0.3333333333333333,hERG_All
0.4,hERG_All
0.3333333333333333,hERG_All
0.2,hERG_All
0.3333333333333333,hERG_All
0.5333333333333333,hERG_All
0.4,hERG_All
0.3333333333333333,hERG_All
0.26666666666666666,hERG_All
0.26666666666666666,hERG_All
0.3333333333333333,hERG_All
0.5333333333333333,hERG_All
0.2,hERG_All
0.4666666666666667,hERG_All
0.6,hERG_All
0.4,hERG_All
0.4,hERG_All
0.4,hERG_All
0.2,hERG_All
0.6666666666666666,hERG_All
0.4,hERG_All
0.5333333333333333,hERG_All
0.4,hERG_All
0.26666666666666666,hERG_All
0.13333333333333333,hERG_All
0.4,hERG_All
0.2,hERG_All
0.4,hERG_All
0.4666666666666667,hERG_All
0.3333333333333333,hERG_All
0.2,hERG_All
0.3333333333333333,hERG_All
0.3333333333333333,hERG_All
0.5333333333333333,hERG_All
0.26666666666666666,hERG_All
0.13333333333333333,hERG_All
0.5333333333333333,hERG_All
