Value,Endpoint_Method
0.5833333333333334,Permeability_CI - 20 Experts
0.6666666666666666,Permeability_CI - 20 Experts
0.6666666666666666,Permeability_CI - 20 Experts
0.5833333333333334,Permeability_CI - 20 Experts
0.75,Permeability_CI - 20 Experts
0.6666666666666666,Permeability_CI - 20 Experts
0.6666666666666666,Permeability_CI - 20 Experts
0.6666666666666666,Permeability_CI - 20 Experts
0.5,Permeability_CI - 20 Experts
0.75,Permeability_CI - 20 Experts
0.5833333333333334,Permeability_CI - 20 Experts
0.6666666666666666,Permeability_CI - 20 Experts
0.5833333333333334,Permeability_CI - 20 Experts
0.75,Permeability_CI - 20 Experts
0.5833333333333334,Permeability_CI - 20 Experts
0.6666666666666666,Permeability_CI - 20 Experts
0.5,Permeability_CI - 20 Experts
0.5833333333333334,Permeability_CI - 20 Experts
0.5833333333333334,Permeability_CI - 20 Experts
0.5833333333333334,Permeability_CI - 20 Experts
