Value,Endpoint_Method
0.9166666666666666,LogP_CI - 20 Participants
0.8333333333333334,LogP_CI - 20 Participants
0.8333333333333334,LogP_CI - 20 Participants
0.9166666666666666,LogP_CI - 20 Participants
0.8333333333333334,LogP_CI - 20 Participants
0.9166666666666666,LogP_CI - 20 Participants
0.8333333333333334,LogP_CI - 20 Participants
1.0,LogP_CI - 20 Participants
1.0,LogP_CI - 20 Participants
0.8333333333333334,LogP_CI - 20 Participants
0.9166666666666666,LogP_CI - 20 Participants
0.9166666666666666,LogP_CI - 20 Participants
0.8333333333333334,LogP_CI - 20 Participants
0.9166666666666666,LogP_CI - 20 Participants
0.75,LogP_CI - 20 Participants
1.0,LogP_CI - 20 Participants
0.8333333333333334,LogP_CI - 20 Participants
0.75,LogP_CI - 20 Participants
1.0,LogP_CI - 20 Participants
0.8333333333333334,LogP_CI - 20 Participants
