Value,Endpoint_Method
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
0.5555555555555556,LogD_GNN
